epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
135,0.9326412677764893,4.985714435577393,1.985714316368103,0.043439533561468124,0.9773028492927551,219.10000610351562,0.9907557964324951,36.900001525878906,0.9491316676139832,0.8745270371437073,214.11428833007812,34.91428756713867,0.500596284866333,24.954545974731445,2.954545497894287,1.3957387208938599,0.9012449383735657,252.68182373046875,0.9872039556503296,3.3181817531585693,0.10459957271814346,0.013988408260047436,227.72727966308594,0.3636363744735718
136,0.9368551969528198,4.5714287757873535,2.5999999046325684,0.04327789694070816,0.9791126847267151,218.07142639160156,0.987913191318512,37.92856979370117,0.936131477355957,0.8857966661453247,213.5,35.32857131958008,0.5012518167495728,24.886363983154297,3.2727272510528564,1.1815855503082275,0.901359498500824,252.2954559326172,0.9858159422874451,3.704545497894287,0.09713203459978104,0.016687748953700066,227.40908813476562,0.4318181872367859
137,0.933117687702179,4.914285659790039,2.6857142448425293,0.043350059539079666,0.9776156544685364,218.3285675048828,0.9875292181968689,37.67142868041992,0.9354275465011597,0.8787059783935547,213.41429138183594,34.985713958740234,0.5073207020759583,24.227272033691406,6.113636493682861,0.9879328012466431,0.902596652507782,248.7954559326172,0.9734907746315002,7.204545497894287,0.15539319813251495,0.041150715202093124,224.56817626953125,1.0909091234207153
138,0.9325427412986755,5.057142734527588,2.142857074737549,0.041698116809129715,0.9769739508628845,219.0142822265625,0.9900453686714172,36.985713958740234,0.944015622138977,0.8750402927398682,213.95713806152344,34.842857360839844,0.5103864669799805,23.909090042114258,7.590909004211426,1.0674468278884888,0.903172492980957,247.0,0.9670690298080444,9.0,0.15212510526180267,0.053703904151916504,223.09091186523438,1.4090908765792847
139,0.9388498663902283,4.5,1.7714285850524902,0.040618956089019775,0.9794661402702332,218.8285675048828,0.9917287826538086,37.17142868041992,0.9556965231895447,0.8859707117080688,214.3285675048828,35.400001525878906,0.5056047439575195,24.295454025268555,6.159090995788574,1.125749945640564,0.902331531047821,248.81817626953125,0.9732854962348938,7.181818008422852,0.13668830692768097,0.037923965603113174,224.52272033691406,1.0227272510528564
140,0.9404670596122742,4.557142734527588,1.7000000476837158,0.041989028453826904,0.9794266819953918,218.95713806152344,0.9921624064445496,37.0428581237793,0.9538307189941406,0.8887717127799988,214.39999389648438,35.342857360839844,0.5321071147918701,21.454545974731445,19.909090042114258,0.7434905767440796,0.9075708985328674,232.22727966308594,0.9136796593666077,23.772727966308594,0.16291116178035736,0.1505347639322281,210.77272033691406,3.8636362552642822
141,0.9354934692382812,4.842857360839844,1.8857142925262451,0.0413668267428875,0.9779049754142761,219.05714416503906,0.9912581443786621,36.94285583496094,0.9496733546257019,0.8797290325164795,214.2142791748047,35.05714416503906,0.5219217538833618,23.25,8.636363983154297,0.581096351146698,0.905195415019989,245.2954559326172,0.9625424742698669,10.704545021057129,0.20092934370040894,0.08130106329917908,222.0454559326172,2.0681817531585693
142,0.9436699151992798,4.214285850524902,1.585714340209961,0.038186702877283096,0.980771541595459,218.72857666015625,0.992645800113678,37.271427154541016,0.9595391154289246,0.8946940898895264,214.5142822265625,35.68571472167969,0.5188211798667908,23.295454025268555,9.25,0.789644181728363,0.9047765731811523,244.72727966308594,0.9599075317382812,11.272727012634277,0.1960597187280655,0.07773450762033463,221.43182373046875,2.0227272510528564
143,0.9349838495254517,4.885714054107666,1.9571428298950195,0.041265398263931274,0.9777473211288452,219.028564453125,0.9909058809280396,36.97142791748047,0.9506632089614868,0.8790619373321533,214.14285278320312,35.014286041259766,0.5106813907623291,23.977272033691406,7.0,1.1375030279159546,0.9031627774238586,247.65908813476562,0.9696404933929443,8.340909004211426,0.165239155292511,0.0517224445939064,223.68182373046875,1.3409091234207153
144,0.9431073069572449,4.199999809265137,2.200000047683716,0.036387767642736435,0.980853259563446,218.10000610351562,0.9897947311401367,37.900001525878906,0.9461827874183655,0.8964197039604187,213.89999389648438,35.70000076293945,0.5097419619560242,24.136363983154297,5.931818008422852,1.2364550828933716,0.9030103087425232,248.88636779785156,0.9742878079414368,7.113636493682861,0.16981500387191772,0.045196063816547394,224.75,1.1818181276321411
145,0.9434098601341248,4.242856979370117,1.5,0.036977797746658325,0.9806301593780518,218.8428497314453,0.9930468797683716,37.157142639160156,0.9598044157028198,0.8937729597091675,214.60000610351562,35.657142639160156,0.5557286739349365,18.454545974731445,36.40909194946289,1.0699347257614136,0.9132106900215149,212.72727966308594,0.8422082662582397,43.272727966308594,0.16014422476291656,0.2692490518093109,194.27272033691406,6.863636493682861
146,0.9327220320701599,5.099999904632568,1.9285714626312256,0.04314984381198883,0.9770180583000183,219.27142333984375,0.9910629391670227,36.728572845458984,0.951112687587738,0.8743811845779419,214.1714324951172,34.79999923706055,0.5473975539207458,17.840909957885742,45.727272033691406,1.0053184032440186,0.9120239019393921,202.7954559326172,0.8018766641616821,53.20454406738281,0.14167124032974243,0.2929184138774872,184.9545440673828,7.4772725105285645
147,0.9298762679100037,5.128571510314941,2.5,0.043961167335510254,0.9767282605171204,218.72857666015625,0.9883242845535278,37.271427154541016,0.9394387602806091,0.8714281916618347,213.60000610351562,34.771427154541016,0.5306694507598877,20.295454025268555,30.909090042114258,0.7049327492713928,0.9077625274658203,220.06817626953125,0.8660865426063538,35.931819915771484,0.14281919598579407,0.19525246322155,199.77272033691406,5.0227274894714355
148,0.9363295435905457,4.599999904632568,2.6571428775787354,0.043923527002334595,0.9790148138999939,218.04286193847656,0.9876683950424194,37.9571418762207,0.9347862005233765,0.8849903345108032,213.44285583496094,35.29999923706055,0.5311545729637146,22.113636016845703,14.636363983154297,0.6458402872085571,0.9071381092071533,238.15908813476562,0.9365479946136475,17.840909957885742,0.17999953031539917,0.1257612705230713,216.0454559326172,3.204545497894287
149,0.9325348138809204,4.9571428298950195,2.3142857551574707,0.0424385741353035,0.9774250388145447,218.74285888671875,0.9892995357513428,37.25714111328125,0.9381242990493774,0.8757699728012085,213.7857208251953,34.94285583496094,0.5244910717010498,22.613636016845703,12.636363983154297,0.8901863694190979,0.9059832096099854,240.65908813476562,0.9451814889907837,15.340909004211426,0.17386005818843842,0.10380055755376816,218.0454559326172,2.704545497894287
